,4,16.455
4974,54.9878,0.5754999999999999
4975,54.998,0.53895
4976,55.0083,0.58815
4977,55.0185,0.6206
4978,55.0288,0.54465
4979,55.039,0.53715
4980,55.0493,0.57335
4981,55.0595,0.5364000000000001
4982,55.0698,0.567
4983,55.08,0.58865
4984,55.0903,0.53865
4985,55.1005,0.60335
4986,55.1108,0.5682
4987,55.121,0.6116
4988,55.1313,0.59215
4989,55.1415,0.5572499999999999
4990,55.1518,0.5816
4991,55.162,0.62505
4992,55.1723,0.5135500000000001
4993,55.1825,0.5829
4994,55.1928,0.6331
4995,55.203,0.60755
4996,55.2133,0.7334
4997,55.2235,0.8165
4998,55.2338,0.8997499999999999
4999,55.244,0.96435
5000,55.2543,1.07295
5001,55.2645,1.08575
5002,55.2748,1.2335
5003,55.285,1.4824
5004,55.2953,1.3967999999999998
5005,55.3055,1.32075
5006,55.3158,1.15805
5007,55.326,1.0213
5008,55.3363,0.9321499999999999
5009,55.3465,0.8328
5010,55.3568,0.7033
5011,55.367,0.7462
5012,55.3773,0.6293
5013,55.3875,0.5677
5014,55.3978,0.6151
5015,55.408,0.5222
5016,55.4183,0.5688
5017,55.4285,0.5703
5018,55.4388,0.61665
5019,55.449,0.5522
5020,55.4593,0.5456000000000001
5021,55.4695,0.51945
5022,55.4798,0.5499499999999999
5023,55.49,0.60925
5024,55.5003,0.5324500000000001
5025,55.5105,0.5732999999999999
5026,55.5208,0.49960000000000004
5027,55.531,0.5419999999999999
5028,55.5413,0.5231000000000001
5029,55.5515,0.57365
5030,55.5618,0.58205
5031,55.572,0.5295500000000001
5032,55.5823,0.5176000000000001
5033,55.5925,0.52
5034,55.6028,0.5781999999999999
5035,55.613,0.55145
5036,55.6233,0.5344500000000001
5037,55.6335,0.54185
5038,55.6438,0.5455000000000001
5039,55.654,0.48735000000000006
5040,55.6643,0.5249499999999999
5041,55.6745,0.5768
5042,55.6847,0.57
5043,55.695,0.5778
5044,55.7052,0.5572499999999999
5045,55.7155,0.53065
5046,55.7257,0.5591999999999999
5047,55.736,0.58465
5048,55.7462,0.5206000000000001
5049,55.7565,0.58
5050,55.7667,0.61715
5051,55.777,0.60105
5052,55.7872,0.6466000000000001
5053,55.7975,0.60765
5054,55.8077,0.6457
5055,55.818,0.7529
5056,55.8282,0.78915
5057,55.8385,0.8030999999999999
5058,55.8487,0.9396000000000001
5059,55.859,1.0823
5060,55.8692,1.23765
5061,55.8795,1.48535
5062,55.8897,1.74675
5063,55.9,2.0205499999999996
5064,55.9102,2.3698
5065,55.9205,2.7903
5066,55.9307,2.9598999999999998
5067,55.941,3.03495
5068,55.9512,2.75325
5069,55.9615,2.57935
5070,55.9717,2.25015
5071,55.982,1.8792
5072,55.9922,1.4855999999999998
5073,56.0025,1.188
5074,56.0127,0.9951499999999999
5075,56.023,0.813
5076,56.0332,0.73285
5077,56.0435,0.6667
5078,56.0537,0.6625000000000001
5079,56.064,0.6764
5080,56.0742,0.62015
5081,56.0845,0.5301499999999999
5082,56.0947,0.57195
5083,56.105,0.6178
5084,56.1152,0.5794
5085,56.1255,0.58775
5086,56.1357,0.6124499999999999
5087,56.146,0.58695
5088,56.1562,0.57875
5089,56.1665,0.575
5090,56.1767,0.5743
5091,56.187,0.5805
5092,56.1972,0.5547500000000001
5093,56.2075,0.6064499999999999
5094,56.2177,0.56035
5095,56.228,0.5432
5096,56.2382,0.55355
5097,56.2485,0.5095500000000001
5098,56.2587,0.54655
5099,56.269,0.56995
5100,56.2792,0.6207
5101,56.2895,0.60805
5102,56.2997,0.6313
5103,56.31,0.7012499999999999
5104,56.3202,0.69615
5105,56.3305,0.7614000000000001
5106,56.3407,0.7868999999999999
5107,56.351,0.9328
5108,56.3612,1.045
5109,56.3715,1.15035
5110,56.3817,1.3453
5111,56.392,1.5672000000000001
5112,56.4022,1.68735
5113,56.4125,1.6876499999999999
5114,56.4227,1.65
5115,56.433,1.53445
5116,56.4432,1.32755
5117,56.4535,1.1451
5118,56.4637,0.9908000000000001
5119,56.474,0.8276
5120,56.4842,0.73885
5121,56.4945,0.66385
5122,56.5047,0.59205
5123,56.515,0.5384
5124,56.5252,0.5934999999999999
5125,56.5355,0.6027
5126,56.5457,0.57275
5127,56.556,0.51625
5128,56.5662,0.5609999999999999
5129,56.5765,0.5412
5130,56.5867,0.5462
5131,56.597,0.5132
5132,56.6072,0.485
5133,56.6175,0.46640000000000004
5134,56.6277,0.50745
5135,56.638,0.5212
5136,56.6482,0.5216500000000001
5137,56.6585,0.5161
5138,56.6687,0.5530499999999999
5139,56.679,0.5189
5140,56.6892,0.5065
5141,56.6994,0.48435
5142,56.7097,0.51875
5143,56.7199,0.506
5144,56.7302,0.5007
5145,56.7404,0.48514999999999997
5146,56.7507,0.48485
5147,56.7609,0.55335
5148,56.7712,0.389
5149,56.7814,0.5123
5150,56.7917,0.5216500000000001
5151,56.8019,0.5166000000000001
5152,56.8122,0.52485
5153,56.8224,0.5124500000000001
5154,56.8327,0.49515
5155,56.8429,0.46044999999999997
5156,56.8532,0.44534999999999997
5157,56.8634,0.49765000000000004
5158,56.8737,0.43855
5159,56.8839,0.51315
5160,56.8942,0.5171000000000001
5161,56.9044,0.54415
5162,56.9147,0.5117
5163,56.9249,0.52275
5164,56.9352,0.4601
5165,56.9454,0.4691
5166,56.9557,0.4981
5167,56.9659,0.50365
5168,56.9762,0.5041
5169,56.9864,0.5172
5170,56.9967,0.5357500000000001
5171,57.0069,0.45094999999999996
5172,57.0172,0.49155000000000004
5173,57.0274,0.46449999999999997
5174,57.0377,0.5253
5175,57.0479,0.48865000000000003
5176,57.0582,0.50905
5177,57.0684,0.47114999999999996
5178,57.0787,0.48719999999999997
5179,57.0889,0.47855000000000003
5180,57.0992,0.4705
5181,57.1094,0.43485000000000007
5182,57.1197,0.4988
5183,57.1299,0.5122
5184,57.1402,0.4742
5185,57.1504,0.50225
5186,57.1607,0.4941
5187,57.1709,0.5076
5188,57.1812,0.4804
5189,57.1914,0.4264
5190,57.2017,0.54925
5191,57.2119,0.5699000000000001
5192,57.2222,0.5058
5193,57.2324,0.47805
5194,57.2427,0.4431999999999999
5195,57.2529,0.47304999999999997
5196,57.2632,0.48535
5197,57.2734,0.4801
5198,57.2837,0.47709999999999997
5199,57.2939,0.44149999999999995
5200,57.3042,0.51155
5201,57.3144,0.52005
5202,57.3247,0.5388000000000001
5203,57.3349,0.5387000000000001
5204,57.3452,0.4431999999999999
5205,57.3554,0.45749999999999996
5206,57.3657,0.5297000000000001
5207,57.3759,0.45424999999999993
5208,57.3862,0.47519999999999996
5209,57.3964,0.52385
5210,57.4067,0.49460000000000004
5211,57.4169,0.51975
5212,57.4272,0.45404999999999995
5213,57.4374,0.49675
5214,57.4477,0.5007
5215,57.4579,0.50215
5216,57.4682,0.503
5217,57.4784,0.4597
5218,57.4887,0.53945
5219,57.4989,0.47614999999999996
5220,57.5092,0.44104999999999994
5221,57.5194,0.49824999999999997
5222,57.5297,0.48965000000000003
5223,57.5399,0.53405
5224,57.5502,0.48245
5225,57.5604,0.50305
5226,57.5707,0.50615
5227,57.5809,0.5813499999999999
5228,57.5912,0.5504500000000001
5229,57.6014,0.53395
5230,57.6117,0.49510000000000004
5231,57.6219,0.59405
5232,57.6322,0.5907
5233,57.6424,0.64025
5234,57.6527,0.6762
5235,57.6629,0.72465
5236,57.6732,0.7795500000000001
5237,57.6834,0.81965
5238,57.6936,1.1055000000000001
5239,57.7039,1.13815
5240,57.7141,1.3216
5241,57.7244,1.5064
5242,57.7346,1.64875
5243,57.7449,1.7672999999999999
5244,57.7551,1.7761500000000001
5245,57.7654,1.75555
5246,57.7756,1.63595
5247,57.7859,1.4114499999999999
5248,57.7961,1.2398500000000001
5249,57.8064,1.0960500000000002
5250,57.8166,0.8731
5251,57.8269,0.7537
5252,57.8371,0.6322
5253,57.8474,0.59005
5254,57.8576,0.6402
5255,57.8679,0.53215
5256,57.8781,0.5491
5257,57.8884,0.52505
5258,57.8986,0.52325
5259,57.9089,0.49345
5260,57.9191,0.5772999999999999
5261,57.9294,0.5241
5262,57.9396,0.51515
5263,57.9499,0.53895
5264,57.9601,0.48475
5265,57.9704,0.5299
5266,57.9806,0.5095000000000001
5267,57.9909,0.49219999999999997
5268,58.0011,0.4988
5269,58.0114,0.49324999999999997
5270,58.0216,0.51425
5271,58.0319,0.509
5272,58.0421,0.5367000000000001
5273,58.0524,0.4994
5274,58.0626,0.45875
5275,58.0729,0.518
5276,58.0831,0.50895
5277,58.0934,0.5081
5278,58.1036,0.5488500000000001
5279,58.1139,0.47104999999999997
5280,58.1241,0.4699
5281,58.1344,0.5818
5282,58.1446,0.5609999999999999
5283,58.1549,0.5175
5284,58.1651,0.5863499999999999
5285,58.1754,0.67825
5286,58.1856,0.6656500000000001
5287,58.1959,0.79115
5288,58.2061,0.8069999999999999
5289,58.2164,0.9363999999999999
5290,58.2266,1.0598999999999998
5291,58.2369,1.1131499999999999
5292,58.2471,1.04605
5293,58.2574,1.1073
5294,58.2676,0.9747
5295,58.2779,0.90435
5296,58.2881,0.7871000000000001
5297,58.2984,0.68775
5298,58.3086,0.6446500000000001
5299,58.3189,0.5614999999999999
5300,58.3291,0.5664
5301,58.3394,0.5417000000000001
5302,58.3496,0.55115
5303,58.3599,0.46704999999999997
5304,58.3701,0.4447
5305,58.3804,0.52105
5306,58.3906,0.45919999999999994
5307,58.4009,0.49435
5308,58.4111,0.46324999999999994
5309,58.4214,0.54455
5310,58.4316,0.5608000000000001
5311,58.4419,0.5331
5312,58.4521,0.49905
5313,58.4624,0.4824
5314,58.4726,0.52885
5315,58.4829,0.43685000000000007
5316,58.4931,0.4478
5317,58.5034,0.46114999999999995
5318,58.5136,0.4628
5319,58.5239,0.4557
5320,58.5341,0.49905
5321,58.5444,0.46324999999999994
5322,58.5546,0.4929
5323,58.5649,0.5059
5324,58.5751,0.51875
5325,58.5854,0.5098
5326,58.5956,0.49169999999999997
5327,58.6059,0.4942
5328,58.6161,0.47165
5329,58.6264,0.52375
5330,58.6366,0.4726
5331,58.6469,0.4798
5332,58.6571,0.4929
5333,58.6674,0.4777
5334,58.6776,0.54915
5335,58.6879,0.4962
5336,58.6981,0.59895
5337,58.7083,0.60165
5338,58.7186,0.6082
5339,58.7288,0.63685
5340,58.7391,0.67885
5341,58.7493,0.7134
5342,58.7596,0.82685
5343,58.7698,0.9231999999999999
5344,58.7801,1.0062
5345,58.7903,1.2077499999999999
5346,58.8006,1.4886000000000001
5347,58.8108,1.4364
5348,58.8211,1.4623
5349,58.8313,1.5909499999999999
5350,58.8416,1.5673
5351,58.8518,1.2963500000000001
5352,58.8621,1.34755
5353,58.8723,1.0544499999999999
5354,58.8826,0.8618
5355,58.8928,0.7154499999999999
5356,58.9031,0.6627000000000001
5357,58.9133,0.6204000000000001
5358,58.9236,0.5968
5359,58.9338,0.525
5360,58.9441,0.52775
5361,58.9543,0.5257000000000001
5362,58.9646,0.5475
5363,58.9748,0.51495
5364,58.9851,0.4699
5365,58.9953,0.48219999999999996
5366,59.0056,0.4725
5367,59.0158,0.4974
5368,59.0261,0.46869999999999995
5369,59.0363,0.50835
5370,59.0466,0.51295
5371,59.0568,0.46224999999999994
5372,59.0671,0.50125
5373,59.0773,0.50755
5374,59.0876,0.4821
5375,59.0978,0.4607
5376,59.1081,0.49069999999999997
5377,59.1183,0.51085
5378,59.1286,0.42410000000000003
5379,59.1388,0.45775
5380,59.1491,0.4654
5381,59.1593,0.50305
5382,59.1696,0.49165000000000003
5383,59.1798,0.50755
5384,59.1901,0.45875
5385,59.2003,0.5179
5386,59.2106,0.45585
5387,59.2208,0.5640999999999999
5388,59.2311,0.5247
5389,59.2413,0.5769
5390,59.2516,0.51855
5391,59.2618,0.6062
5392,59.2721,0.6757000000000001
5393,59.2823,0.7457
5394,59.2926,0.8158
5395,59.3028,0.8693499999999998
5396,59.3131,0.87725
5397,59.3233,1.01525
5398,59.3336,0.9947500000000001
5399,59.3438,0.90045
5400,59.3541,0.8737999999999999
5401,59.3643,0.8281499999999999
5402,59.3746,0.7122499999999999
5403,59.3848,0.66485
5404,59.3951,0.5548
5405,59.4053,0.5218
5406,59.4156,0.42075000000000007
5407,59.4258,0.51585
5408,59.4361,0.4869
5409,59.4463,0.5053
5410,59.4566,0.44565
5411,59.4668,0.43505000000000005
5412,59.4771,0.4584
5413,59.4873,0.4901
5414,59.4976,0.51695
5415,59.5078,0.50075
5416,59.5181,0.4172
5417,59.5283,0.42550000000000004
5418,59.5386,0.45944999999999997
5419,59.5488,0.44644999999999996
5420,59.5591,0.44994999999999996
5421,59.5693,0.4442499999999999
5422,59.5796,0.39590000000000003
5423,59.5898,0.48724999999999996
5424,59.6001,0.51715
5425,59.6103,0.43915000000000004
5426,59.6206,0.44229999999999997
5427,59.6308,0.45619999999999994
5428,59.6411,0.4377500000000001
5429,59.6513,0.4563499999999999
5430,59.6616,0.4519000000000001
5431,59.6718,0.4257
5432,59.6821,0.3985
5433,59.6923,0.42110000000000003
5434,59.7025,0.4431999999999999
5435,59.7128,0.47524999999999995
5436,59.723,0.4327500000000001
5437,59.7333,0.4361999999999999
5438,59.7435,0.43125
5439,59.7538,0.44235
5440,59.764,0.45314999999999994
5441,59.7743,0.44115000000000004
5442,59.7845,0.41490000000000005
5443,59.7948,0.41770000000000007
5444,59.805,0.44320000000000004
5445,59.8153,0.39885000000000004
5446,59.8255,0.45230000000000004
5447,59.8358,0.54015
5448,59.846,0.4478
5449,59.8563,0.45155000000000006
5450,59.8665,0.45875
5451,59.8768,0.44735
5452,59.887,0.44550000000000006
5453,59.8973,0.40965000000000007
5454,59.9075,0.42350000000000004
5455,59.9178,0.44279999999999997
5456,59.928,0.44190000000000007
5457,59.9383,0.43570000000000003
5458,59.9485,0.43250000000000005
5459,59.9588,0.44210000000000005
5460,59.969,0.43045000000000005
5461,59.9793,0.3987
5462,59.9895,0.43810000000000004
5463,59.9998,0.47109999999999996
5464,60.01,0.4308
5465,60.0203,0.44850000000000007
5466,60.0305,0.44660000000000005
5467,60.0408,0.41005
5468,60.051,0.4306500000000001
5469,60.0613,0.45944999999999997
5470,60.0715,0.4097
5471,60.0818,0.41685000000000005
5472,60.092,0.47814999999999996
5473,60.1023,0.45554999999999995
5474,60.1125,0.41595000000000004
5475,60.1228,0.4538
5476,60.133,0.4267000000000001
5477,60.1433,0.43975
5478,60.1535,0.45414999999999994
5479,60.1638,0.44089999999999996
5480,60.174,0.4416
5481,60.1843,0.3961
5482,60.1945,0.47274999999999995
5483,60.2048,0.46869999999999995
5484,60.215,0.42434999999999995
5485,60.2253,0.4669
5486,60.2355,0.43085000000000007
5487,60.2458,0.37355
5488,60.256,0.47169999999999995
5489,60.2663,0.41255000000000003
5490,60.2765,0.37270000000000003
5491,60.2868,0.48179999999999995
5492,60.297,0.42435
5493,60.3073,0.46479999999999994
5494,60.3175,0.4403000000000001
5495,60.3278,0.47445
5496,60.338,0.41975000000000007
5497,60.3483,0.51155
5498,60.3585,0.43539999999999995
5499,60.3688,0.4594
5500,60.379,0.43470000000000003
5501,60.3893,0.44504999999999995
5502,60.3995,0.45289999999999997
5503,60.4098,0.44644999999999996
5504,60.42,0.4719
5505,60.4303,0.47785
5506,60.4405,0.46875
5507,60.4508,0.45859999999999995
5508,60.461,0.47245
5509,60.4713,0.48324999999999996
5510,60.4815,0.5553
5511,60.4918,0.56815
5512,60.502,0.60005
5513,60.5123,0.6752
5514,60.5225,0.7576
5515,60.5328,0.86885
5516,60.543,0.9744999999999999
5517,60.5533,1.23105
5518,60.5635,1.3027499999999999
5519,60.5738,1.3939499999999998
5520,60.584,1.4125
5521,60.5943,1.40015
5522,60.6045,1.3878
5523,60.6148,1.2888
5524,60.625,1.1265
5525,60.6353,0.92495
5526,60.6455,0.8814499999999998
5527,60.6558,0.66135
5528,60.666,0.66395
5529,60.6763,0.5438000000000001
5530,60.6865,0.49829999999999997
5531,60.6967,0.5553
5532,60.707,0.43090000000000006
5533,60.7172,0.47295
5534,60.7275,0.48069999999999996
5535,60.7377,0.4896
5536,60.748,0.47769999999999996
5537,60.7582,0.44335
5538,60.7685,0.4563
5539,60.7787,0.47414999999999996
5540,60.789,0.49119999999999997
5541,60.7992,0.4323000000000001
5542,60.8095,0.45620000000000005
5543,60.8197,0.45444999999999997
5544,60.83,0.48195
5545,60.8402,0.47269999999999995
5546,60.8505,0.47839999999999994
5547,60.8607,0.44735
5548,60.871,0.48775
5549,60.8812,0.4765
5550,60.8915,0.44984999999999997
5551,60.9017,0.41850000000000004
5552,60.912,0.47334999999999994
5553,60.9222,0.4609
5554,60.9325,0.47309999999999997
5555,60.9427,0.43215000000000003
5556,60.953,0.4715
5557,60.9632,0.47414999999999996
5558,60.9735,0.47234999999999994
5559,60.9837,0.4589
5560,60.994,0.47319999999999995
5561,61.0042,0.5083
5562,61.0145,0.48045
5563,61.0247,0.5264
5564,61.035,0.56665
5565,61.0452,0.60195
5566,61.0555,0.687
5567,61.0657,0.72565
5568,61.076,0.7876000000000001
5569,61.0862,0.8042
5570,61.0965,0.878
5571,61.1067,0.9178999999999999
5572,61.117,0.9799500000000001
5573,61.1272,0.89525
5574,61.1375,0.8048000000000001
5575,61.1477,0.73835
5576,61.158,0.66825
5577,61.1682,0.5533
5578,61.1785,0.5598000000000001
5579,61.1887,0.5217
5580,61.199,0.49234999999999995
5581,61.2092,0.47824999999999995
5582,61.2195,0.41625
5583,61.2297,0.5175
5584,61.24,0.5045
5585,61.2502,0.48399999999999993
5586,61.2605,0.4171
5587,61.2707,0.51295
5588,61.281,0.40635
5589,61.2912,0.4388
5590,61.3015,0.42565000000000003
5591,61.3117,0.46604999999999996
5592,61.322,0.44480000000000003
5593,61.3322,0.45330000000000004
5594,61.3425,0.46314999999999995
5595,61.3527,0.43470000000000003
5596,61.363,0.4292
5597,61.3732,0.47574999999999995
5598,61.3835,0.47309999999999997
5599,61.3937,0.5096
5600,61.404,0.47079999999999994
5601,61.4142,0.49029999999999996
5602,61.4245,0.42810000000000004
5603,61.4347,0.43625
5604,61.445,0.45985
5605,61.4552,0.46529999999999994
5606,61.4655,0.44875
5607,61.4757,0.48279999999999995
5608,61.486,0.5242
5609,61.4962,0.4886
5610,61.5065,0.5630000000000001
5611,61.5167,0.51655
5612,61.527,0.5692999999999999
5613,61.5372,0.61475
5614,61.5475,0.6842
5615,61.5577,0.77085
5616,61.568,0.9788
5617,61.5782,1.1206500000000001
5618,61.5885,1.31515
5619,61.5987,1.5292
5620,61.609,1.6362
5621,61.6192,1.69955
5622,61.6295,1.65835
5623,61.6397,1.6681499999999998
5624,61.65,1.6555
5625,61.6602,1.41455
5626,61.6705,1.2861500000000001
5627,61.6807,1.0087
5628,61.691,0.81625
5629,61.7012,0.75915
5630,61.7114,0.6215999999999999
5631,61.7217,0.66395
5632,61.7319,0.58595
5633,61.7422,0.49724999999999997
5634,61.7524,0.48545
5635,61.7627,0.48519999999999996
5636,61.7729,0.49429999999999996
5637,61.7832,0.49374999999999997
5638,61.7934,0.45630000000000004
5639,61.8037,0.46849999999999997
5640,61.8139,0.43995000000000006
5641,61.8242,0.43895000000000006
5642,61.8344,0.4813
5643,61.8447,0.4519000000000001
5644,61.8549,0.47174999999999995
5645,61.8652,0.46495
5646,61.8754,0.4254
5647,61.8857,0.43810000000000004
5648,61.8959,0.45575
5649,61.9062,0.48069999999999996
5650,61.9164,0.43870000000000003
5651,61.9267,0.38795
5652,61.9369,0.46659999999999996
5653,61.9472,0.45535000000000003
5654,61.9574,0.39445
5655,61.9677,0.45275
5656,61.9779,0.46580000000000005
5657,61.9882,0.5112
5658,61.9984,0.47685000000000005
5659,62.0087,0.47819999999999996
5660,62.0189,0.47619999999999996
5661,62.0292,0.5096
5662,62.0394,0.46624999999999994
5663,62.0497,0.45555000000000007
5664,62.0599,0.5076
5665,62.0702,0.5545
5666,62.0804,0.5901
5667,62.0907,0.5913499999999999
5668,62.1009,0.65075
5669,62.1112,0.6808500000000001
5670,62.1214,0.8432499999999999
5671,62.1317,0.9048999999999999
5672,62.1419,1.0087
5673,62.1522,1.02145
5674,62.1624,1.0286
5675,62.1727,1.0452
5676,62.1829,0.9321499999999999
5677,62.1932,0.8737
5678,62.2034,0.79495
5679,62.2137,0.6869000000000001
5680,62.2239,0.5742499999999999
5681,62.2342,0.6033999999999999
5682,62.2444,0.47474999999999995
5683,62.2547,0.5161
5684,62.2649,0.4228
5685,62.2752,0.45589999999999997
5686,62.2854,0.44235
5687,62.2957,0.41815
5688,62.3059,0.45014999999999994
5689,62.3162,0.4529500000000001
5690,62.3264,0.45325000000000004
5691,62.3367,0.4218
5692,62.3469,0.44275000000000003
5693,62.3572,0.46885
5694,62.3674,0.4278
5695,62.3777,0.40335
5696,62.3879,0.4673999999999999
5697,62.3982,0.4539000000000001
5698,62.4084,0.3827
5699,62.4187,0.4428
5700,62.4289,0.38585
5701,62.4392,0.47124999999999995
5702,62.4494,0.4303
5703,62.4597,0.40035
5704,62.4699,0.41345000000000004
5705,62.4802,0.457
5706,62.4904,0.406
5707,62.5007,0.41875
5708,62.5109,0.4047
5709,62.5212,0.43470000000000003
5710,62.5314,0.43555000000000005
5711,62.5417,0.44700000000000006
5712,62.5519,0.42905000000000004
5713,62.5622,0.39305
5714,62.5724,0.4353
5715,62.5827,0.45120000000000005
5716,62.5929,0.48714999999999997
5717,62.6032,0.43720000000000003
5718,62.6134,0.49315
5719,62.6237,0.44680000000000003
5720,62.6339,0.4509500000000001
5721,62.6442,0.4234
5722,62.6544,0.38415
5723,62.6647,0.39425
5724,62.6749,0.43095000000000006
5725,62.6852,0.47319999999999995
5726,62.6954,0.42750000000000005
5727,62.7056,0.4524
5728,62.7159,0.44669999999999993
5729,62.7261,0.44050000000000006
5730,62.7364,0.38195
5731,62.7466,0.39790000000000003
5732,62.7569,0.4217
5733,62.7671,0.46769999999999995
5734,62.7774,0.4398
5735,62.7876,0.4262
5736,62.7979,0.36500000000000005
5737,62.8081,0.4184
5738,62.8184,0.42725
5739,62.8286,0.44400000000000006
5740,62.8389,0.4092
5741,62.8491,0.40125
5742,62.8594,0.412
5743,62.8696,0.4103
5744,62.8799,0.4338
5745,62.8901,0.4298
5746,62.9004,0.44700000000000006
5747,62.9106,0.44625000000000004
5748,62.9209,0.43520000000000003
5749,62.9311,0.44295000000000007
5750,62.9414,0.3986
5751,62.9516,0.39645
5752,62.9619,0.46674999999999994
5753,62.9721,0.433
5754,62.9824,0.42275
5755,62.9926,0.44480000000000003
5756,63.0029,0.4138
5757,63.0131,0.47039999999999993
5758,63.0234,0.42675
5759,63.0336,0.44770000000000004
5760,63.0439,0.4841
5761,63.0541,0.45585000000000003
5762,63.0644,0.44345
5763,63.0746,0.45715000000000006
5764,63.0849,0.4001
5765,63.0951,0.43165000000000003
5766,63.1054,0.45355000000000006
5767,63.1156,0.41855000000000003
5768,63.1259,0.46179999999999993
5769,63.1361,0.48255
5770,63.1464,0.49699999999999994
5771,63.1566,0.46599999999999997
5772,63.1669,0.52615
5773,63.1771,0.45980000000000004
5774,63.1874,0.47814999999999996
5775,63.1976,0.56745
5776,63.2079,0.5286
5777,63.2181,0.55225
5778,63.2284,0.5987
5779,63.2386,0.668
5780,63.2489,0.80065
5781,63.2591,0.8838
5782,63.2694,1.1230499999999999
5783,63.2796,1.2316500000000001
5784,63.2899,1.51665
5785,63.3001,1.7167999999999999
5786,63.3104,1.9788999999999999
5787,63.3206,2.326
5788,63.3309,2.4577999999999998
5789,63.3411,2.59855
5790,63.3514,2.50795
5791,63.3616,2.4067000000000003
5792,63.3719,2.27945
5793,63.3821,1.7632
5794,63.3924,1.49065
5795,63.4026,1.1299000000000001
5796,63.4129,0.9379500000000001
5797,63.4231,0.8082
5798,63.4334,0.613
5799,63.4436,0.60495
5800,63.4539,0.56245
5801,63.4641,0.53575
5802,63.4744,0.52895
5803,63.4846,0.5213
5804,63.4949,0.52195
5805,63.5051,0.45415000000000005
5806,63.5154,0.52315
5807,63.5256,0.47985
5808,63.5359,0.43565
5809,63.5461,0.47744999999999993
5810,63.5564,0.49855
5811,63.5666,0.48129999999999995
5812,63.5769,0.46735000000000004
