55.0288,0.707
55.039,0.691
55.0493,0.717
55.0595,0.686
55.0698,0.703
55.08,0.734
55.0903,0.701
55.1005,0.747
55.1108,0.728
55.121,0.768
55.1313,0.729
55.1415,0.689
55.1518,0.721
55.162,0.767
55.1723,0.681
55.1825,0.758
55.1928,0.781
55.203,0.758
55.2133,0.866
55.2235,0.944
55.2338,1.023
55.244,1.108
55.2543,1.237
55.2645,1.243
55.2748,1.395
55.285,1.632
55.2953,1.543
55.3055,1.461
55.3158,1.283
55.326,1.193
55.3363,1.069
55.3465,0.979
55.3568,0.858
55.367,0.889
55.3773,0.784
55.3875,0.736
55.3978,0.763
55.408,0.716
55.4183,0.715
55.4285,0.725
55.4388,0.762
55.449,0.729
55.4593,0.685
55.4695,0.658
55.4798,0.714
55.49,0.741
55.5003,0.671
55.5105,0.728
55.5208,0.656
55.531,0.695
55.5413,0.671
55.5515,0.702
55.5618,0.724
55.572,0.68
55.5823,0.674
55.5925,0.673
55.6028,0.721
55.613,0.69
55.6233,0.656
55.6335,0.677
55.6438,0.673
55.654,0.648
55.6643,0.689
55.6745,0.706
55.6847,0.706
55.695,0.724
55.7052,0.689
55.7155,0.693
55.7257,0.719
55.736,0.747
55.7462,0.677
55.7565,0.716
55.7667,0.754
55.777,0.743
55.7872,0.786
55.7975,0.77
55.8077,0.78
55.818,0.911
55.8282,0.926
55.8385,0.951
55.8487,1.096
55.859,1.237
55.8692,1.383
55.8795,1.646
55.8897,1.904
55.9,2.171
55.9102,2.516
55.9205,2.945
55.9307,3.118
55.941,3.182
55.9512,2.885
55.9615,2.723
55.9717,2.37
55.982,2.005
55.9922,1.642
56.0025,1.341
56.0127,1.132
56.023,0.966
56.0332,0.868
56.0435,0.818
56.0537,0.79
56.064,0.826
56.0742,0.757
56.0845,0.701
56.0947,0.736
56.105,0.764
56.1152,0.729
56.1255,0.728
56.1357,0.734
56.146,0.734
56.1562,0.719
56.1665,0.711
56.1767,0.729
56.187,0.708
56.1972,0.678
56.2075,0.745
56.2177,0.721
56.228,0.686
56.2382,0.704
56.2485,0.66
56.2587,0.697
56.269,0.717
56.2792,0.772
56.2895,0.75
56.2997,0.786
56.31,0.833
56.3202,0.85
56.3305,0.911
56.3407,0.945
56.351,1.079
56.3612,1.181
56.3715,1.311
56.3817,1.5
56.392,1.693
56.4022,1.831
56.4125,1.833
56.4227,1.786
56.433,1.673
56.4432,1.478
56.4535,1.327
56.4637,1.12
56.474,0.967
56.4842,0.908
56.4945,0.799
56.5047,0.734
56.515,0.671
56.5252,0.721
56.5355,0.754
56.5457,0.73
56.556,0.648
56.5662,0.697
56.5765,0.667
56.5867,0.672
56.597,0.656
56.6072,0.621
56.6175,0.616
56.6277,0.646
56.638,0.664
56.6482,0.65
56.6585,0.647
56.6687,0.695
56.679,0.643
56.6892,0.634
56.6994,0.628
56.7097,0.642
56.7199,0.642
56.7302,0.652
56.7404,0.622
56.7507,0.654
56.7609,0.714
56.7712,0.525
56.7814,0.633
56.7917,0.65
56.8019,0.673
56.8122,0.66
56.8224,0.651
56.8327,0.632
56.8429,0.582
56.8532,0.589
56.8634,0.643
56.8737,0.589
56.8839,0.633
56.8942,0.665
56.9044,0.664
56.9147,0.663
56.9249,0.663
56.9352,0.625
56.9454,0.617
56.9557,0.629
56.9659,0.632
56.9762,0.635
56.9864,0.66
56.9967,0.659
57.0069,0.598
57.0172,0.642
57.0274,0.592
57.0377,0.646
57.0479,0.617
57.0582,0.634
57.0684,0.608
57.0787,0.613
57.0889,0.629
57.0992,0.598
57.1094,0.553
57.1197,0.628
57.1299,0.655
57.1402,0.634
57.1504,0.634
57.1607,0.625
57.1709,0.647
57.1812,0.613
57.1914,0.576
57.2017,0.664
57.2119,0.677
57.2222,0.618
57.2324,0.62
57.2427,0.586
57.2529,0.615
57.2632,0.629
57.2734,0.628
57.2837,0.608
57.2939,0.569
57.3042,0.628
57.3144,0.645
57.3247,0.668
57.3349,0.656
57.3452,0.569
57.3554,0.585
57.3657,0.664
57.3759,0.586
57.3862,0.618
57.3964,0.659
57.4067,0.651
57.4169,0.643
57.4272,0.596
57.4374,0.62
57.4477,0.635
57.4579,0.622
57.4682,0.639
57.4784,0.611
57.4887,0.678
57.4989,0.613
57.5092,0.583
57.5194,0.613
57.5297,0.635
57.5399,0.659
57.5502,0.621
57.5604,0.645
57.5707,0.643
57.5809,0.691
57.5912,0.672
57.6014,0.681
57.6117,0.643
57.6219,0.736
57.6322,0.742
57.6424,0.772
57.6527,0.785
57.6629,0.87
57.6732,0.93
57.6834,0.965
57.6936,1.233
57.7039,1.275
57.7141,1.478
57.7244,1.639
57.7346,1.789
57.7449,1.888
57.7551,1.913
57.7654,1.906
57.7756,1.783
57.7859,1.533
57.7961,1.375
57.8064,1.221
57.8166,1.038
57.8269,0.888
57.8371,0.775
57.8474,0.732
57.8576,0.749
57.8679,0.669
57.8781,0.68
57.8884,0.65
57.8986,0.638
57.9089,0.632
57.9191,0.698
57.9294,0.655
57.9396,0.652
57.9499,0.686
57.9601,0.625
57.9704,0.654
57.9806,0.637
57.9909,0.618
58.0011,0.628
58.0114,0.625
58.0216,0.646
58.0319,0.645
58.0421,0.671
58.0524,0.632
58.0626,0.599
58.0729,0.654
58.0831,0.656
58.0934,0.639
58.1036,0.667
58.1139,0.596
58.1241,0.594
58.1344,0.694
58.1446,0.697
58.1549,0.628
58.1651,0.73
58.1754,0.81
58.1856,0.811
58.1959,0.928
58.2061,0.943
58.2164,1.069
58.2266,1.184
58.2369,1.267
58.2471,1.188
58.2574,1.228
58.2676,1.109
58.2779,1.048
58.2881,0.935
58.2984,0.828
58.3086,0.773
58.3189,0.689
58.3291,0.699
58.3394,0.676
58.3496,0.671
58.3599,0.609
58.3701,0.596
58.3804,0.646
58.3906,0.585
58.4009,0.638
58.4111,0.595
58.4214,0.661
58.4316,0.673
58.4419,0.647
58.4521,0.641
58.4624,0.615
58.4726,0.664
58.4829,0.555
58.4931,0.577
58.5034,0.581
58.5136,0.609
58.5239,0.607
58.5341,0.641
58.5444,0.595
58.5546,0.617
58.5649,0.63
58.5751,0.625
58.5854,0.639
58.5956,0.609
58.6059,0.62
58.6161,0.6
58.6264,0.63
58.6366,0.612
58.6469,0.609
58.6571,0.617
58.6674,0.612
58.6776,0.669
58.6879,0.622
58.6981,0.712
58.7083,0.73
58.7186,0.717
58.7288,0.755
58.7391,0.814
58.7493,0.846
58.7596,0.945
58.7698,1.049
58.7801,1.132
58.7903,1.365
58.8006,1.594
58.8108,1.569
58.8211,1.617
58.8313,1.704
58.8416,1.688
58.8518,1.457
58.8621,1.464
58.8723,1.176
58.8826,0.974
58.8928,0.854
58.9031,0.78
58.9133,0.77
58.9236,0.743
58.9338,0.661
58.9441,0.651
58.9543,0.643
58.9646,0.658
58.9748,0.628
58.9851,0.594
58.9953,0.625
59.0056,0.583
59.0158,0.63
59.0261,0.586
59.0363,0.618
59.0466,0.626
59.0568,0.577
59.0671,0.616
59.0773,0.624
59.0876,0.613
59.0978,0.595
59.1081,0.608
59.1183,0.629
59.1286,0.555
59.1388,0.581
59.1491,0.598
59.1593,0.628
59.1696,0.62
59.1798,0.624
59.1901,0.582
59.2003,0.642
59.2106,0.591
59.2208,0.695
59.2311,0.642
59.2413,0.701
59.2516,0.635
59.2618,0.732
59.2721,0.793
59.2823,0.88
59.2926,0.945
59.3028,1.013
59.3131,0.992
59.3233,1.113
59.3336,1.118
59.3438,1.039
59.3541,1.003
59.3643,0.965
59.3746,0.827
59.3848,0.783
59.3951,0.701
59.4053,0.634
59.4156,0.561
59.4258,0.634
59.4361,0.594
59.4463,0.626
59.4566,0.574
59.4668,0.56
59.4771,0.591
59.4873,0.621
59.4976,0.63
59.5078,0.624
59.5181,0.543
59.5283,0.553
59.5386,0.581
59.5488,0.568
59.5591,0.563
59.5693,0.576
59.5796,0.52
59.5898,0.602
59.6001,0.637
59.6103,0.559
59.6206,0.563
59.6308,0.582
59.6411,0.561
59.6513,0.566
59.6616,0.559
59.6718,0.543
59.6821,0.526
59.6923,0.535
59.7025,0.569
59.7128,0.59
59.723,0.556
59.7333,0.579
59.7435,0.546
59.7538,0.552
59.764,0.573
59.7743,0.561
59.7845,0.539
59.7948,0.552
59.805,0.552
59.8153,0.517
59.8255,0.556
59.8358,0.643
59.846,0.577
59.8563,0.551
59.8665,0.582
59.8768,0.557
59.887,0.556
59.8973,0.538
59.9075,0.534
59.9178,0.572
59.928,0.549
59.9383,0.553
59.9485,0.543
59.9588,0.556
59.969,0.552
59.9793,0.516
59.9895,0.552
59.9998,0.585
60.01,0.543
60.0203,0.559
60.0305,0.552
60.0408,0.535
60.051,0.559
60.0613,0.581
60.0715,0.527
60.0818,0.552
60.092,0.598
60.1023,0.572
60.1125,0.529
60.1228,0.583
60.133,0.561
60.1433,0.563
60.1535,0.574
60.1638,0.565
60.174,0.581
60.1843,0.527
60.1945,0.579
60.2048,0.586
60.215,0.568
60.2253,0.574
60.2355,0.549
60.2458,0.49
60.256,0.589
60.2663,0.529
60.2765,0.507
60.2868,0.594
60.297,0.534
60.3073,0.577
60.3175,0.561
60.3278,0.596
60.338,0.56
60.3483,0.611
60.3585,0.568
60.3688,0.592
60.379,0.552
60.3893,0.57
60.3995,0.577
60.4098,0.568
60.42,0.579
60.4303,0.596
60.4405,0.592
60.4508,0.564
60.461,0.594
60.4713,0.615
60.4815,0.659
60.4918,0.671
60.502,0.725
60.5123,0.784
60.5225,0.863
60.5328,0.987
60.543,1.085
60.5533,1.322
60.5635,1.426
60.5738,1.507
60.584,1.54
60.5943,1.52
60.6045,1.5
60.6148,1.401
60.625,1.254
60.6353,1.038
60.6455,1.003
60.6558,0.771
60.666,0.777
60.6763,0.656
60.6865,0.602
60.6967,0.659
60.707,0.555
60.7172,0.569
60.7275,0.598
60.7377,0.595
60.748,0.595
60.7582,0.553
60.7685,0.577
60.7787,0.594
60.789,0.6
60.7992,0.553
60.8095,0.548
60.8197,0.576
60.83,0.595
60.8402,0.59
60.8505,0.577
60.8607,0.557
60.871,0.611
60.8812,0.604
60.8915,0.585
60.9017,0.529
60.912,0.583
60.9222,0.568
60.9325,0.604
60.9427,0.552
60.953,0.582
60.9632,0.577
60.9735,0.582
60.9837,0.583
60.994,0.582
61.0042,0.612
61.0145,0.602
61.0247,0.625
61.035,0.695
61.0452,0.715
61.0555,0.789
61.0657,0.854
61.076,0.893
61.0862,0.913
61.0965,0.98
61.1067,1.025
61.117,1.076
61.1272,0.993
61.1375,0.917
61.1477,0.848
61.158,0.783
61.1682,0.674
61.1785,0.672
61.1887,0.622
61.199,0.602
61.2092,0.576
61.2195,0.531
61.2297,0.628
61.24,0.615
61.2502,0.569
61.2605,0.531
61.2707,0.626
61.281,0.516
61.2912,0.534
61.3015,0.52
61.3117,0.591
61.322,0.557
61.3322,0.557
61.3425,0.583
61.3527,0.552
61.363,0.538
61.3732,0.565
61.3835,0.587
61.3937,0.615
61.404,0.583
61.4142,0.594
61.4245,0.542
61.4347,0.551
61.445,0.578
61.4552,0.569
61.4655,0.572
61.4757,0.595
61.486,0.633
61.4962,0.594
61.5065,0.665
61.5167,0.616
61.527,0.69
61.5372,0.721
61.5475,0.81
61.5577,0.906
61.568,1.091
61.5782,1.215
61.5885,1.418
61.5987,1.638
61.609,1.762
61.6192,1.799
61.6295,1.768
61.6397,1.771
61.65,1.766
61.6602,1.514
61.6705,1.389
61.6807,1.126
61.691,0.931
61.7012,0.862
61.7114,0.727
61.7217,0.76
61.7319,0.699
61.7422,0.612
61.7524,0.607
61.7627,0.594
61.7729,0.598
61.7832,0.6
61.7934,0.56
61.8037,0.579
61.8139,0.536
61.8242,0.535
61.8344,0.602
61.8447,0.559
61.8549,0.578
61.8652,0.578
61.8754,0.507
61.8857,0.552
61.8959,0.579
61.9062,0.581
61.9164,0.522
61.9267,0.501
61.9369,0.572
61.9472,0.548
61.9574,0.516
61.9677,0.576
61.9779,0.561
61.9882,0.603
61.9984,0.561
62.0087,0.587
62.0189,0.585
62.0292,0.615
62.0394,0.581
62.0497,0.555
62.0599,0.613
62.0702,0.682
62.0804,0.704
62.0907,0.701
62.1009,0.757
62.1112,0.799
62.1214,0.941
62.1317,1.029
62.1419,1.109
62.1522,1.143
62.1624,1.134
62.1727,1.137
62.1829,1.035
62.1932,0.991
62.2034,0.908
62.2137,0.794
62.2239,0.689
62.2342,0.702
62.2444,0.581
62.2547,0.63
62.2649,0.535
62.2752,0.563
62.2854,0.535
62.2957,0.555
62.3059,0.57
62.3162,0.549
62.3264,0.551
62.3367,0.534
62.3469,0.549
62.3572,0.587
62.3674,0.54
62.3777,0.513
62.3879,0.566
62.3982,0.561
62.4084,0.483
62.4187,0.538
62.4289,0.504
62.4392,0.569
62.4494,0.534
62.4597,0.493
62.4699,0.535
62.4802,0.542
62.4904,0.508
62.5007,0.525
62.5109,0.505
62.5212,0.535
62.5314,0.535
62.5417,0.549
62.5519,0.52
62.5622,0.518
62.5724,0.539
62.5827,0.56
62.5929,0.59
62.6032,0.546
62.6134,0.596
62.6237,0.542
62.6339,0.547
62.6442,0.522
62.6544,0.487
62.6647,0.492
62.6749,0.544
62.6852,0.565
62.6954,0.555
62.7056,0.551
62.7159,0.564
62.7261,0.551
62.7364,0.495
62.7466,0.505
62.7569,0.522
62.7671,0.568
62.7774,0.535
62.7876,0.535
62.7979,0.467
62.8081,0.517
62.8184,0.525
62.8286,0.546
62.8389,0.501
62.8491,0.499
62.8594,0.497
62.8696,0.514
62.8799,0.529
62.8901,0.542
62.9004,0.549
62.9106,0.544
62.9209,0.544
62.9311,0.539
62.9414,0.504
62.9516,0.518
62.9619,0.573
62.9721,0.518
62.9824,0.529
62.9926,0.54
63.0029,0.509
63.0131,0.569
63.0234,0.516
63.0336,0.548
63.0439,0.598
63.0541,0.54
63.0644,0.531
63.0746,0.56
63.0849,0.514
63.0951,0.526
63.1054,0.553
63.1156,0.518
63.1259,0.574
63.1361,0.582
63.1464,0.582
63.1566,0.568
63.1669,0.629
63.1771,0.555
63.1874,0.581
63.1976,0.655
63.2079,0.617
63.2181,0.65
63.2284,0.716
63.2386,0.77
63.2489,0.895
63.2591,0.979
63.2694,1.214
63.2796,1.326
63.2899,1.611
63.3001,1.829
63.3104,2.086
63.3206,2.428
63.3309,2.57
63.3411,2.698
63.3514,2.604
63.3616,2.507
63.3719,2.367
63.3821,1.872
63.3924,1.585
63.4026,1.237
63.4129,1.034
63.4231,0.9
63.4334,0.715
63.4436,0.701
63.4539,0.65
63.4641,0.625
63.4744,0.625
63.4846,0.608
63.4949,0.618
63.5051,0.557
63.5154,0.626
63.5256,0.598
63.5359,0.564
63.5461,0.565
63.5564,0.598
63.5666,0.568
63.5769,0.56
63.5871,0.538
63.5974,0.581
63.6076,0.538
63.6179,0.555
63.6281,0.573
63.6384,0.526
63.6486,0.544
63.6589,0.582
63.6691,0.598
63.6794,0.531
63.6896,0.557
63.6999,0.538
63.7101,0.539
63.7203,0.565
63.7306,0.53
63.7408,0.557
63.7511,0.604
63.7613,0.514
63.7716,0.604
63.7818,0.629
63.7921,0.656
63.8023,0.686
63.8126,0.764
63.8228,0.829
63.8331,0.87
63.8433,0.958
63.8536,1.102
63.8638,1.207
63.8741,1.486
63.8843,1.438
63.8946,1.497
63.9048,1.388
63.9151,1.387
63.9253,1.29
63.9356,1.134
63.9458,0.895
63.9561,0.803
63.9663,0.702
63.9766,0.668
63.9868,0.621
63.9971,0.572
64.0073,0.56
64.0176,0.616
64.0278,0.56
64.0381,0.553
64.0483,0.538
64.0586,0.547
64.0688,0.539
64.0791,0.549
64.0893,0.53
64.0996,0.47
64.1098,0.54
64.1201,0.471
64.1303,0.507
64.1406,0.57
64.1508,0.529
64.1611,0.52
64.1713,0.546
64.1816,0.563
64.1918,0.47
64.2021,0.521
64.2123,0.516
64.2226,0.52
64.2328,0.596
64.2431,0.568
64.2533,0.632
64.2636,0.612
64.2738,0.686
64.2841,0.714
64.2943,0.785
64.3046,1.023
64.3148,1.107
64.3251,1.204
64.3353,1.318
64.3456,1.397
64.3558,1.434
64.3661,1.486
64.3763,1.34
64.3866,1.367
64.3968,1.099
64.4071,0.96
64.4173,0.855
64.4276,0.721
64.4378,0.641
64.4481,0.534
64.4583,0.569
64.4686,0.572
64.4788,0.492
64.4891,0.48
64.4993,0.451
64.5096,0.462
64.5198,0.49
64.5301,0.518
64.5403,0.469
64.5506,0.504
64.5608,0.491
64.5711,0.508
64.5813,0.479
64.5916,0.457
64.6018,0.417
64.6121,0.462
64.6223,0.451
64.6326,0.46
64.6428,0.469
64.6531,0.488
64.6633,0.503
64.6736,0.492
64.6838,0.467
64.6941,0.487
64.7043,0.491
64.7145,0.457
64.7248,0.469
64.735,0.432
64.7453,0.514
64.7555,0.491
64.7658,0.409
64.776,0.474
64.7863,0.46
64.7965,0.504
64.8068,0.475
64.817,0.505
64.8273,0.549
64.8375,0.522
64.8478,0.581
64.858,0.672
64.8683,0.658
64.8785,0.728
64.8888,0.797
64.899,0.792
64.9093,0.891
64.9195,0.931
64.9298,0.861
64.94,0.845
64.9503,0.833
64.9605,0.725
64.9708,0.658
64.981,0.599
64.9913,0.565
65.0015,0.523
65.0118,0.556
65.022,0.474
65.0323,0.474
65.0425,0.44
65.0528,0.46
65.063,0.501
65.0733,0.457
65.0835,0.436
65.0938,0.424
65.104,0.424
65.1143,0.439
65.1245,0.462
65.1348,0.458
65.145,0.44
65.1553,0.44
65.1655,0.431
65.1758,0.426
65.186,0.44
65.1963,0.44
65.2065,0.483
65.2168,0.46
65.227,0.473
65.2373,0.4
65.2475,0.432
65.2578,0.456
65.268,0.434
65.2783,0.418
65.2885,0.428
65.2988,0.449
65.309,0.404
65.3193,0.414
65.3295,0.424
65.3398,0.387
65.35,0.46
65.3603,0.462
65.3705,0.428
65.3808,0.458
65.391,0.436
65.4013,0.434
65.4115,0.428
65.4218,0.392
65.432,0.38
65.4423,0.434
65.4525,0.428
65.4628,0.422
65.473,0.393
65.4833,0.423
65.4935,0.428
65.5038,0.454
65.514,0.443
65.5243,0.392
65.5345,0.421
65.5448,0.426
65.555,0.405
65.5653,0.428
65.5755,0.424
65.5858,0.392
65.596,0.427
65.6063,0.401
65.6165,0.424
65.6268,0.385
65.637,0.428
65.6473,0.421
65.6575,0.464
65.6678,0.401
65.678,0.405
65.6883,0.432
65.6985,0.424
65.7088,0.396
65.719,0.393
65.7292,0.458
65.7395,0.401
65.7497,0.385
65.76,0.405
65.7702,0.44
65.7805,0.413
65.7907,0.408
65.801,0.379
65.8112,0.418
65.8215,0.383
65.8317,0.382
65.842,0.414
65.8522,0.409
65.8625,0.421
65.8727,0.388
65.883,0.413
65.8932,0.402
65.9035,0.414
65.9137,0.418
65.924,0.391
65.9342,0.421
65.9445,0.385
65.9547,0.382
65.965,0.431
65.9752,0.41
65.9855,0.419
65.9957,0.439
66.006,0.389
66.0162,0.409
66.0265,0.398
66.0367,0.438
66.047,0.401
66.0572,0.391
66.0675,0.363
66.0777,0.397
66.088,0.414
66.0982,0.405
66.1085,0.428
66.1187,0.411
66.129,0.418
66.1392,0.415
66.1495,0.395
66.1597,0.389
66.17,0.406
66.1802,0.397
66.1905,0.411
66.2007,0.402
66.211,0.38
66.2212,0.413
66.2315,0.415
66.2417,0.406
66.252,0.409
66.2622,0.387
66.2725,0.37
66.2827,0.384
66.293,0.371
66.3032,0.4
66.3135,0.405
66.3237,0.384
66.334,0.401
66.3442,0.345
66.3545,0.376
66.3647,0.38
66.375,0.328
66.3852,0.395
66.3955,0.361
66.4057,0.439
66.416,0.404
66.4262,0.363
66.4365,0.431
66.4467,0.393
66.457,0.383
66.4672,0.405
66.4775,0.375
66.4877,0.449
66.498,0.384
66.5082,0.38
66.5185,0.359
66.5287,0.418
66.539,0.359
66.5492,0.392
66.5595,0.401
66.5697,0.376
66.58,0.401
66.5902,0.374
66.6005,0.382
66.6107,0.393
66.621,0.41
66.6312,0.404
66.6415,0.38
66.6517,0.4
66.662,0.37
66.6722,0.389
66.6825,0.368
66.6927,0.383
66.703,0.393
66.7132,0.382
66.7234,0.4
66.7337,0.427
66.7439,0.367
66.7542,0.415
66.7644,0.384
66.7747,0.376
66.7849,0.376
66.7952,0.365
66.8054,0.418
66.8157,0.355
66.8259,0.401
66.8362,0.395
66.8464,0.391
66.8567,0.413
66.8669,0.4
66.8772,0.398
66.8874,0.422
66.8977,0.406
66.9079,0.43
66.9182,0.415
66.9284,0.445
66.9387,0.471
66.9489,0.483
66.9592,0.544
66.9694,0.635
66.9797,0.592
66.9899,0.723
67.0002,0.801
67.0104,0.863
67.0207,0.884
67.0309,0.914
67.0412,0.918
67.0514,0.77
67.0617,0.742
67.0719,0.661
67.0822,0.599
67.0924,0.521
67.1027,0.539
67.1129,0.482
67.1232,0.46
67.1334,0.396
67.1437,0.428
67.1539,0.384
67.1642,0.384
67.1744,0.411
67.1847,0.404
67.1949,0.38
67.2052,0.404
67.2154,0.375
67.2257,0.406
67.2359,0.352
67.2462,0.374
67.2564,0.382
67.2667,0.379
67.2769,0.411
67.2872,0.346
67.2974,0.366
67.3077,0.342
67.3179,0.374
67.3282,0.367
67.3384,0.362
67.3487,0.331
67.3589,0.371
67.3692,0.415
67.3794,0.358
67.3897,0.395
67.3999,0.41
67.4102,0.353
67.4204,0.401
67.4307,0.408
67.4409,0.374
67.4512,0.404
67.4614,0.371
67.4717,0.393
67.4819,0.393
67.4922,0.415
67.5024,0.424
67.5127,0.395
67.5229,0.418
67.5332,0.473
67.5434,0.408
67.5537,0.482
67.5639,0.438
67.5742,0.479
67.5844,0.527
67.5947,0.518
67.6049,0.585
67.6152,0.648
67.6254,0.585
67.6357,0.611
67.6459,0.577
67.6562,0.56
67.6664,0.503
67.6767,0.457
67.6869,0.427
67.6972,0.43
67.7074,0.396
67.7176,0.401
67.7279,0.382
67.7381,0.421
67.7484,0.46
67.7586,0.383
67.7689,0.395
67.7791,0.4
67.7894,0.358
67.7996,0.349
67.8099,0.355
67.8201,0.387
67.8304,0.398
67.8406,0.38
67.8509,0.37
67.8611,0.4
67.8714,0.404
67.8816,0.35
67.8919,0.366
67.9021,0.374
67.9124,0.393
67.9226,0.358
67.9329,0.383
67.9431,0.353
67.9534,0.374
67.9636,0.353
67.9739,0.4
67.9841,0.333
67.9944,0.327
68.0046,0.376
68.0149,0.371
68.0251,0.376
68.0354,0.382
68.0456,0.357
68.0559,0.38
68.0661,0.342
68.0764,0.365
68.0866,0.382
68.0969,0.362
68.1071,0.358
68.1174,0.371
68.1276,0.362
68.1379,0.371
68.1481,0.38
68.1584,0.353
68.1686,0.397
68.1789,0.371
68.1891,0.359
68.1994,0.361
68.2096,0.341
68.2199,0.398
68.2301,0.376
68.2404,0.358
68.2506,0.378
68.2609,0.367
68.2711,0.375
68.2814,0.371
68.2916,0.419
68.3019,0.37
68.3121,0.418
68.3224,0.382
68.3326,0.359
68.3429,0.345
68.3531,0.417
68.3634,0.393
68.3736,0.359
68.3839,0.378
68.3941,0.378
68.4044,0.339
68.4146,0.375
68.4249,0.402
68.4351,0.376
68.4454,0.436
68.4556,0.363
68.4659,0.384
68.4761,0.423
68.4864,0.405
68.4966,0.4
68.5069,0.383
68.5171,0.382
68.5274,0.398
68.5376,0.432
68.5479,0.415
68.5581,0.456
68.5684,0.47
68.5786,0.509
68.5889,0.523
68.5991,0.598
68.6094,0.711
68.6196,0.839
68.6299,0.948
68.6401,1.069
68.6504,1.092
68.6606,1.148
68.6709,1.169
68.6811,1.137
68.6914,1.193
68.7016,0.962
68.7119,0.889
68.7221,0.768
68.7323,0.689
68.7426,0.52
68.7528,0.496
68.7631,0.428
68.7733,0.43
68.7836,0.441
68.7938,0.417
68.8041,0.432
68.8143,0.401
68.8246,0.396
68.8348,0.382
68.8451,0.365
68.8553,0.408
68.8656,0.389
68.8758,0.37
68.8861,0.415
68.8963,0.376
68.9066,0.362
68.9168,0.359
68.9271,0.382
68.9373,0.409
68.9476,0.367
68.9578,0.374
68.9681,0.363
68.9783,0.378
68.9886,0.362
68.9988,0.371
69.0091,0.353
69.0193,0.375
69.0296,0.402
69.0398,0.406
69.0501,0.366
69.0603,0.323
69.0706,0.37
69.0808,0.352
69.0911,0.344
69.1013,0.434
69.1116,0.313
69.1218,0.371
69.1321,0.357
69.1423,0.411
69.1526,0.372
69.1628,0.401
69.1731,0.423
69.1833,0.422
69.1936,0.447
69.2038,0.478
69.2141,0.483
69.2243,0.513
69.2346,0.569
69.2448,0.682
69.2551,0.674
69.2653,0.732
69.2756,0.77
69.2858,0.717
69.2961,0.698
69.3063,0.643
69.3166,0.632
69.3268,0.53
69.3371,0.531
69.3473,0.447
69.3576,0.405
69.3678,0.405
69.3781,0.388
69.3883,0.411
69.3986,0.418
69.4088,0.35
69.4191,0.345
69.4293,0.379
69.4396,0.387
69.4498,0.368
69.4601,0.384
69.4703,0.357
69.4806,0.346
69.4908,0.365
69.5011,0.362
69.5113,0.414
69.5216,0.395
69.5318,0.4
69.5421,0.391
69.5523,0.396
69.5626,0.411
69.5728,0.447
69.5831,0.512
69.5933,0.527
69.6036,0.591
69.6138,0.646
69.6241,0.671
69.6343,0.673
69.6446,0.723
69.6548,0.697
69.6651,0.647
69.6753,0.632
69.6856,0.611
69.6958,0.52
69.7061,0.49
69.7163,0.456
69.7265,0.402
69.7368,0.4
69.747,0.384
69.7573,0.411
69.7675,0.346
69.7778,0.353
69.788,0.359
69.7983,0.382
69.8085,0.378
69.8188,0.357
69.829,0.333
69.8393,0.344
69.8495,0.32
69.8598,0.34
69.87,0.353
69.8803,0.389
69.8905,0.34
69.9008,0.348
69.911,0.359
69.9213,0.363
69.9315,0.349
69.9418,0.326
69.952,0.374
69.9623,0.362
69.9725,0.357
69.9828,0.329
69.993,0.346
70.0033,0.342
70.0135,0.335
70.0238,0.346
70.034,0.391
70.0443,0.361
70.0545,0.378
70.0648,0.341
70.075,0.371
70.0853,0.341
70.0955,0.332
70.1058,0.332
70.116,0.371
