56.8737,0.177
56.8839,0.141
56.8942,0.174
56.9044,0.141
56.9147,0.178
56.9249,0.165
56.9352,0.194
56.9454,0.174
56.9557,0.154
56.9659,0.151
56.9762,0.154
56.9864,0.168
56.9967,0.145
57.0069,0.173
57.0172,0.177
57.0274,0.15
57.0377,0.142
57.0479,0.151
57.0582,0.147
57.0684,0.161
57.0787,0.148
57.0889,0.177
57.0992,0.15
57.1094,0.139
57.1197,0.152
57.1299,0.168
57.1402,0.188
57.1504,0.155
57.1607,0.154
57.1709,0.164
57.1812,0.156
57.1914,0.176
57.2017,0.135
57.2119,0.126
57.2222,0.132
57.2324,0.167
57.2427,0.168
57.2529,0.167
57.2632,0.169
57.2734,0.174
57.2837,0.154
57.2939,0.15
57.3042,0.137
57.3144,0.147
57.3247,0.152
57.3349,0.138
57.3452,0.148
57.3554,0.15
57.3657,0.158
57.3759,0.155
57.3862,0.168
57.3964,0.159
57.4067,0.184
57.4169,0.145
57.4272,0.167
57.4374,0.145
57.4477,0.158
57.4579,0.141
57.4682,0.16
57.4784,0.178
57.4887,0.163
57.4989,0.161
57.5092,0.167
57.5194,0.135
57.5297,0.171
57.5399,0.147
57.5502,0.163
57.5604,0.167
57.5707,0.161
57.5809,0.129
57.5912,0.143
57.6014,0.173
57.6117,0.174
57.6219,0.167
57.6322,0.178
57.6424,0.155
57.6527,0.128
57.6629,0.171
57.6732,0.177
57.6834,0.171
57.6936,0.15
57.7039,0.161
57.7141,0.184
57.7244,0.156
57.7346,0.165
57.7449,0.142
57.7551,0.161
57.7654,0.177
57.7756,0.173
57.7859,0.143
57.7961,0.159
57.8064,0.147
57.8166,0.194
57.8269,0.158
57.8371,0.168
57.8474,0.167
57.8576,0.128
57.8679,0.161
57.8781,0.154
57.8884,0.147
57.8986,0.135
57.9089,0.163
57.9191,0.142
57.9294,0.154
57.9396,0.161
57.9499,0.173
57.9601,0.165
57.9704,0.146
57.9806,0.15
57.9909,0.148
58.0011,0.152
58.0114,0.155
58.0216,0.155
58.0319,0.16
58.0421,0.158
58.0524,0.156
58.0626,0.165
58.0729,0.16
58.0831,0.173
58.0934,0.154
58.1036,0.139
58.1139,0.147
58.1241,0.146
58.1344,0.132
58.1446,0.16
58.1549,0.13
58.1651,0.169
58.1754,0.155
58.1856,0.171
58.1959,0.161
58.2061,0.16
58.2164,0.156
58.2266,0.146
58.2369,0.181
58.2471,0.167
58.2574,0.142
58.2676,0.158
58.2779,0.169
58.2881,0.174
58.2984,0.165
58.3086,0.151
58.3189,0.15
58.3291,0.156
58.3394,0.158
58.3496,0.141
58.3599,0.167
58.3701,0.178
58.3804,0.147
58.3906,0.148
58.4009,0.169
58.4111,0.155
58.4214,0.137
58.4316,0.132
58.4419,0.134
58.4521,0.167
58.4624,0.156
58.4726,0.159
58.4829,0.139
58.4931,0.152
58.5034,0.141
58.5136,0.172
58.5239,0.178
58.5341,0.167
58.5444,0.155
58.5546,0.146
58.5649,0.146
58.5751,0.125
58.5854,0.152
58.5956,0.138
58.6059,0.148
58.6161,0.151
58.6264,0.125
58.6366,0.164
58.6469,0.152
58.6571,0.146
58.6674,0.158
58.6776,0.141
58.6879,0.148
58.6981,0.133
58.7083,0.151
58.7186,0.128
58.7288,0.139
58.7391,0.159
58.7493,0.156
58.7596,0.139
58.7698,0.148
58.7801,0.148
58.7903,0.185
58.8006,0.124
58.8108,0.156
58.8211,0.182
58.8313,0.133
58.8416,0.142
58.8518,0.189
58.8621,0.137
58.8723,0.143
58.8826,0.132
58.8928,0.163
58.9031,0.138
58.9133,0.176
58.9236,0.172
58.9338,0.16
58.9441,0.145
58.9543,0.138
58.9646,0.13
58.9748,0.133
58.9851,0.146
58.9953,0.168
59.0056,0.13
59.0158,0.156
59.0261,0.138
59.0363,0.129
59.0466,0.133
59.0568,0.135
59.0671,0.135
59.0773,0.137
59.0876,0.154
59.0978,0.158
59.1081,0.138
59.1183,0.139
59.1286,0.154
59.1388,0.145
59.1491,0.156
59.1593,0.147
59.1696,0.151
59.1798,0.137
59.1901,0.145
59.2003,0.146
59.2106,0.159
59.2208,0.154
59.2311,0.138
59.2413,0.146
59.2516,0.137
59.2618,0.148
59.2721,0.138
59.2823,0.158
59.2926,0.152
59.3028,0.169
59.3131,0.135
59.3233,0.115
59.3336,0.145
59.3438,0.163
59.3541,0.152
59.3643,0.161
59.3746,0.135
59.3848,0.139
59.3951,0.172
59.4053,0.132
59.4156,0.165
59.4258,0.139
59.4361,0.126
59.4463,0.142
59.4566,0.151
59.4668,0.147
59.4771,0.156
59.4873,0.154
59.4976,0.133
59.5078,0.145
59.5181,0.148
59.5283,0.15
59.5386,0.143
59.5488,0.143
59.5591,0.133
59.5693,0.155
59.5796,0.146
59.5898,0.135
59.6001,0.141
59.6103,0.141
59.6206,0.142
59.6308,0.148
59.6411,0.145
59.6513,0.129
59.6616,0.126
59.6718,0.138
59.6821,0.15
59.6923,0.134
59.7025,0.148
59.7128,0.135
59.723,0.145
59.7333,0.168
59.7435,0.135
59.7538,0.129
59.764,0.141
59.7743,0.141
59.7845,0.146
59.7948,0.158
59.805,0.128
59.8153,0.139
59.8255,0.122
59.8358,0.121
59.846,0.152
59.8563,0.117
59.8665,0.145
59.8768,0.129
59.887,0.13
59.8973,0.151
59.9075,0.13
59.9178,0.152
59.928,0.126
59.9383,0.138
59.9485,0.13
59.9588,0.134
59.969,0.143
59.9793,0.138
59.9895,0.134
59.9998,0.134
60.01,0.132
60.0203,0.13
60.0305,0.124
60.0408,0.147
60.051,0.151
60.0613,0.143
60.0715,0.138
60.0818,0.159
60.092,0.141
60.1023,0.137
60.1125,0.133
60.1228,0.152
60.133,0.158
60.1433,0.145
60.1535,0.141
60.1638,0.146
60.174,0.164
60.1843,0.154
60.1945,0.125
60.2048,0.138
60.215,0.169
60.2253,0.126
60.2355,0.139
60.2458,0.137
60.256,0.138
60.2663,0.137
60.2765,0.158
60.2868,0.132
60.297,0.129
60.3073,0.132
60.3175,0.142
60.3278,0.143
60.338,0.165
60.3483,0.117
60.3585,0.156
60.3688,0.156
60.379,0.138
60.3893,0.147
60.3995,0.146
60.4098,0.143
60.42,0.126
60.4303,0.139
60.4405,0.145
60.4508,0.124
60.461,0.143
60.4713,0.155
60.4815,0.122
60.4918,0.121
60.502,0.147
60.5123,0.128
60.5225,0.124
60.5328,0.139
60.543,0.13
60.5533,0.107
60.5635,0.145
60.5738,0.133
60.584,0.15
60.5943,0.141
60.6045,0.132
60.6148,0.132
60.625,0.15
60.6353,0.133
60.6455,0.143
60.6558,0.129
60.666,0.133
60.6763,0.132
60.6865,0.122
60.6967,0.122
60.707,0.146
60.7172,0.113
60.7275,0.138
60.7377,0.124
60.748,0.138
60.7582,0.129
60.7685,0.142
60.7787,0.141
60.789,0.128
60.7992,0.142
60.8095,0.108
60.8197,0.143
60.83,0.133
60.8402,0.138
60.8505,0.116
60.8607,0.129
60.871,0.145
60.8812,0.15
60.8915,0.159
60.9017,0.13
60.912,0.129
60.9222,0.126
60.9325,0.154
60.9427,0.141
60.953,0.13
60.9632,0.121
60.9735,0.129
60.9837,0.146
60.994,0.128
61.0042,0.122
61.0145,0.143
61.0247,0.116
61.035,0.151
61.0452,0.133
61.0555,0.12
61.0657,0.151
61.076,0.124
61.0862,0.128
61.0965,0.12
61.1067,0.126
61.117,0.113
61.1272,0.115
61.1375,0.132
61.1477,0.129
61.158,0.135
61.1682,0.142
61.1785,0.132
61.1887,0.118
61.199,0.129
61.2092,0.115
61.2195,0.135
61.2297,0.13
61.24,0.13
61.2502,0.1
61.2605,0.134
61.2707,0.133
61.281,0.129
61.2912,0.112
61.3015,0.111
61.3117,0.147
61.322,0.132
61.3322,0.122
61.3425,0.141
61.3527,0.138
61.363,0.128
61.3732,0.105
61.3835,0.134
61.3937,0.124
61.404,0.132
61.4142,0.122
61.4245,0.134
61.4347,0.135
61.445,0.139
61.4552,0.122
61.4655,0.145
61.4757,0.132
61.486,0.128
61.4962,0.124
61.5065,0.12
61.5167,0.117
61.527,0.142
61.5372,0.125
61.5475,0.148
61.5577,0.159
61.568,0.132
61.5782,0.111
61.5885,0.121
61.5987,0.128
61.609,0.148
61.6192,0.117
61.6295,0.129
61.6397,0.121
61.65,0.13
61.6602,0.117
61.6705,0.121
61.6807,0.138
61.691,0.135
61.7012,0.121
61.7114,0.124
61.7217,0.113
61.7319,0.133
61.7422,0.135
61.7524,0.143
61.7627,0.128
61.7729,0.122
61.7832,0.125
61.7934,0.122
61.8037,0.13
61.8139,0.113
61.8242,0.113
61.8344,0.142
61.8447,0.126
61.8549,0.125
61.8652,0.133
61.8754,0.096
61.8857,0.134
61.8959,0.145
61.9062,0.118
61.9164,0.098
61.9267,0.133
61.9369,0.124
61.9472,0.109
61.9574,0.143
61.9677,0.145
61.9779,0.112
61.9882,0.108
61.9984,0.099
62.0087,0.128
62.0189,0.128
62.0292,0.124
62.0394,0.135
62.0497,0.117
62.0599,0.124
62.0702,0.15
62.0804,0.134
62.0907,0.129
62.1009,0.125
62.1112,0.139
62.1214,0.115
62.1317,0.146
62.1419,0.118
62.1522,0.143
62.1624,0.124
62.1727,0.108
62.1829,0.121
62.1932,0.138
62.2034,0.133
62.2137,0.126
62.2239,0.135
62.2342,0.116
62.2444,0.125
62.2547,0.134
62.2649,0.132
62.2752,0.126
62.2854,0.109
62.2957,0.161
62.3059,0.141
62.3162,0.113
62.3264,0.115
62.3367,0.132
62.3469,0.125
62.3572,0.139
62.3674,0.132
62.3777,0.129
62.3879,0.116
62.3982,0.126
62.4084,0.118
62.4187,0.112
62.4289,0.139
62.4392,0.115
62.4494,0.122
62.4597,0.109
62.4699,0.143
62.4802,0.1
62.4904,0.12
62.5007,0.125
62.5109,0.118
62.5212,0.118
62.5314,0.117
62.5417,0.12
62.5519,0.107
62.5622,0.147
62.5724,0.122
62.5827,0.128
62.5929,0.121
62.6032,0.128
62.6134,0.121
62.6237,0.112
62.6339,0.113
62.6442,0.116
62.6544,0.121
62.6647,0.115
62.6749,0.133
62.6852,0.108
62.6954,0.15
62.7056,0.116
62.7159,0.138
62.7261,0.13
62.7364,0.133
62.7466,0.126
62.7569,0.118
62.7671,0.118
62.7774,0.112
62.7876,0.128
62.7979,0.12
62.8081,0.116
62.8184,0.115
62.8286,0.12
62.8389,0.108
62.8491,0.115
62.8594,0.1
62.8696,0.122
62.8799,0.112
62.8901,0.132
62.9004,0.12
62.9106,0.115
62.9209,0.128
62.9311,0.113
62.9414,0.124
62.9516,0.143
62.9619,0.125
62.9721,0.1
62.9824,0.125
62.9926,0.112
63.0029,0.112
63.0131,0.116
63.0234,0.105
63.0336,0.118
63.0439,0.134
63.0541,0.099
63.0644,0.103
63.0746,0.121
63.0849,0.134
63.0951,0.111
63.1054,0.117
63.1156,0.117
63.1259,0.132
63.1361,0.117
63.1464,0.1
63.1566,0.12
63.1669,0.121
63.1771,0.112
63.1874,0.121
63.1976,0.103
63.2079,0.104
63.2181,0.115
63.2284,0.138
63.2386,0.12
63.2489,0.111
63.2591,0.112
63.2694,0.107
63.2796,0.111
63.2899,0.111
63.3001,0.132
63.3104,0.126
63.3206,0.12
63.3309,0.132
63.3411,0.117
63.3514,0.113
63.3616,0.118
63.3719,0.103
63.3821,0.128
63.3924,0.111
63.4026,0.126
63.4129,0.113
63.4231,0.108
63.4334,0.12
63.4436,0.113
63.4539,0.103
63.4641,0.105
63.4744,0.113
63.4846,0.102
63.4949,0.113
63.5051,0.121
63.5154,0.121
63.5256,0.139
63.5359,0.151
63.5461,0.103
63.5564,0.117
63.5666,0.102
63.5769,0.109
63.5871,0.116
63.5974,0.113
63.6076,0.121
63.6179,0.107
63.6281,0.129
63.6384,0.117
63.6486,0.105
63.6589,0.135
63.6691,0.105
63.6794,0.1
63.6896,0.124
63.6999,0.129
63.7101,0.108
63.7203,0.103
63.7306,0.1
63.7408,0.132
63.7511,0.103
63.7613,0.121
63.7716,0.1
63.7818,0.102
63.7921,0.117
63.8023,0.122
63.8126,0.125
63.8228,0.104
63.8331,0.109
63.8433,0.103
63.8536,0.089
63.8638,0.122
63.8741,0.108
63.8843,0.098
63.8946,0.1
63.9048,0.108
63.9151,0.126
63.9253,0.146
63.9356,0.111
63.9458,0.117
63.9561,0.118
63.9663,0.115
63.9766,0.116
63.9868,0.105
63.9971,0.095
64.0073,0.111
64.0176,0.125
64.0278,0.113
64.0381,0.104
64.0483,0.112
64.0586,0.103
64.0688,0.137
64.0791,0.103
64.0893,0.117
64.0996,0.112
64.1098,0.111
64.1201,0.113
64.1303,0.103
64.1406,0.115
64.1508,0.107
64.1611,0.102
64.1713,0.112
64.1816,0.107
64.1918,0.122
64.2021,0.102
64.2123,0.096
64.2226,0.099
64.2328,0.09
64.2431,0.111
64.2533,0.122
64.2636,0.108
64.2738,0.121
64.2841,0.105
64.2943,0.107
64.3046,0.128
64.3148,0.128
64.3251,0.103
64.3353,0.104
64.3456,0.111
64.3558,0.102
64.3661,0.134
64.3763,0.111
64.3866,0.122
64.3968,0.126
64.4071,0.1
64.4173,0.117
64.4276,0.104
64.4378,0.103
64.4481,0.105
64.4583,0.095
64.4686,0.103
64.4788,0.116
64.4891,0.111
64.4993,0.112
64.5096,0.113
64.5198,0.107
64.5301,0.117
64.5403,0.105
64.5506,0.105
64.5608,0.09
64.5711,0.116
64.5813,0.117
64.5916,0.107
64.6018,0.108
64.6121,0.109
64.6223,0.105
64.6326,0.107
64.6428,0.122
64.6531,0.111
64.6633,0.115
64.6736,0.104
64.6838,0.105
64.6941,0.121
64.7043,0.122
64.7145,0.103
64.7248,0.105
64.735,0.125
64.7453,0.107
64.7555,0.095
64.7658,0.105
64.776,0.104
64.7863,0.109
64.7965,0.109
64.8068,0.098
64.817,0.1
64.8273,0.09
64.8375,0.112
64.8478,0.113
64.858,0.117
64.8683,0.122
64.8785,0.128
64.8888,0.1
64.899,0.118
64.9093,0.108
64.9195,0.112
64.9298,0.079
64.94,0.099
64.9503,0.115
64.9605,0.089
64.9708,0.109
64.981,0.107
64.9913,0.085
65.0015,0.115
65.0118,0.108
65.022,0.081
65.0323,0.104
65.0425,0.1
65.0528,0.096
65.063,0.096
65.0733,0.109
65.0835,0.099
65.0938,0.124
65.104,0.102
65.1143,0.09
65.1245,0.116
65.1348,0.112
65.145,0.087
65.1553,0.105
65.1655,0.099
65.1758,0.09
65.186,0.122
65.1963,0.125
65.2065,0.105
65.2168,0.12
65.227,0.102
65.2373,0.115
65.2475,0.099
65.2578,0.117
65.268,0.094
65.2783,0.117
65.2885,0.102
65.2988,0.115
65.309,0.099
65.3193,0.107
65.3295,0.104
65.3398,0.098
65.35,0.095
65.3603,0.086
65.3705,0.111
65.3808,0.091
65.391,0.107
65.4013,0.092
65.4115,0.132
65.4218,0.102
65.432,0.087
65.4423,0.133
65.4525,0.118
65.4628,0.115
65.473,0.108
65.4833,0.098
65.4935,0.115
65.5038,0.109
65.514,0.09
65.5243,0.12
65.5345,0.118
65.5448,0.104
65.555,0.1
65.5653,0.117
65.5755,0.109
65.5858,0.095
65.596,0.111
65.6063,0.098
65.6165,0.099
65.6268,0.107
65.637,0.107
65.6473,0.117
65.6575,0.102
65.6678,0.122
65.678,0.109
65.6883,0.111
65.6985,0.104
65.7088,0.134
65.719,0.099
65.7292,0.112
65.7395,0.096
65.7497,0.124
65.76,0.087
65.7702,0.108
65.7805,0.094
65.7907,0.111
65.801,0.089
65.8112,0.112
65.8215,0.111
65.8317,0.079
65.842,0.109
65.8522,0.107
65.8625,0.102
65.8727,0.102
65.883,0.094
65.8932,0.118
65.9035,0.115
65.9137,0.085
65.924,0.096
65.9342,0.109
65.9445,0.1
65.9547,0.087
65.965,0.103
65.9752,0.092
65.9855,0.107
65.9957,0.073
66.006,0.085
66.0162,0.104
66.0265,0.091
66.0367,0.082
66.047,0.092
66.0572,0.094
66.0675,0.098
66.0777,0.095
66.088,0.111
66.0982,0.121
66.1085,0.099
66.1187,0.069
66.129,0.094
66.1392,0.104
66.1495,0.094
66.1597,0.108
66.17,0.107
66.1802,0.095
66.1905,0.096
66.2007,0.116
66.211,0.112
66.2212,0.102
66.2315,0.086
66.2417,0.085
66.252,0.098
66.2622,0.109
66.2725,0.094
66.2827,0.086
66.293,0.108
66.3032,0.104
66.3135,0.107
66.3237,0.111
66.334,0.06
66.3442,0.1
66.3545,0.118
66.3647,0.086
66.375,0.105
66.3852,0.099
66.3955,0.115
66.4057,0.108
66.416,0.104
66.4262,0.091
66.4365,0.12
66.4467,0.094
66.457,0.091
66.4672,0.098
66.4775,0.122
66.4877,0.09
66.498,0.095
66.5082,0.092
66.5185,0.1
66.5287,0.105
66.539,0.1
66.5492,0.107
66.5595,0.094
66.5697,0.085
66.58,0.089
66.5902,0.099
66.6005,0.087
66.6107,0.113
66.621,0.115
66.6312,0.081
66.6415,0.105
66.6517,0.111
66.662,0.095
66.6722,0.111
66.6825,0.074
66.6927,0.098
66.703,0.087
66.7132,0.09
66.7234,0.094
66.7337,0.109
66.7439,0.102
66.7542,0.09
66.7644,0.092
66.7747,0.087
66.7849,0.094
66.7952,0.113
66.8054,0.1
66.8157,0.098
66.8259,0.087
66.8362,0.083
66.8464,0.104
66.8567,0.099
66.8669,0.102
66.8772,0.09
66.8874,0.105
66.8977,0.122
66.9079,0.103
66.9182,0.105
66.9284,0.092
66.9387,0.098
66.9489,0.111
66.9592,0.083
66.9694,0.098
66.9797,0.089
66.9899,0.09
67.0002,0.104
67.0104,0.09
67.0207,0.095
67.0309,0.091
67.0412,0.116
67.0514,0.085
67.0617,0.107
67.0719,0.102
67.0822,0.099
67.0924,0.079
67.1027,0.112
67.1129,0.091
67.1232,0.096
67.1334,0.096
67.1437,0.092
67.1539,0.078
67.1642,0.113
67.1744,0.103
67.1847,0.085
67.1949,0.111
67.2052,0.102
67.2154,0.109
67.2257,0.087
67.2359,0.086
67.2462,0.098
67.2564,0.087
67.2667,0.102
67.2769,0.095
67.2872,0.091
67.2974,0.089
67.3077,0.103
67.3179,0.092
67.3282,0.116
67.3384,0.09
67.3487,0.087
67.3589,0.09
67.3692,0.103
67.3794,0.107
67.3897,0.107
67.3999,0.072
67.4102,0.104
67.4204,0.094
67.4307,0.099
67.4409,0.1
67.4512,0.079
67.4614,0.1
67.4717,0.094
67.4819,0.109
67.4922,0.116
67.5024,0.085
67.5127,0.103
67.5229,0.087
67.5332,0.076
67.5434,0.094
67.5537,0.105
67.5639,0.082
67.5742,0.099
67.5844,0.068
67.5947,0.099
67.6049,0.102
67.6152,0.087
67.6254,0.089
67.6357,0.086
67.6459,0.094
67.6562,0.086
67.6664,0.103
67.6767,0.095
67.6869,0.108
67.6972,0.085
67.7074,0.107
67.7176,0.094
67.7279,0.077
67.7381,0.108
67.7484,0.092
67.7586,0.1
67.7689,0.095
67.7791,0.099
67.7894,0.089
67.7996,0.099
67.8099,0.076
67.8201,0.091
67.8304,0.089
67.8406,0.081
67.8509,0.115
67.8611,0.108
67.8714,0.086
67.8816,0.087
67.8919,0.115
67.9021,0.092
67.9124,0.077
67.9226,0.092
67.9329,0.082
67.9431,0.1
67.9534,0.087
67.9636,0.103
67.9739,0.094
67.9841,0.087
67.9944,0.099
68.0046,0.1
68.0149,0.085
68.0251,0.091
68.0354,0.089
68.0456,0.102
68.0559,0.099
68.0661,0.108
68.0764,0.098
68.0866,0.099
68.0969,0.105
68.1071,0.063
68.1174,0.079
68.1276,0.107
68.1379,0.082
68.1481,0.098
68.1584,0.107
68.1686,0.086
68.1789,0.066
68.1891,0.098
68.1994,0.077
68.2096,0.082
68.2199,0.09
68.2301,0.104
68.2404,0.072
68.2506,0.099
68.2609,0.099
68.2711,0.092
68.2814,0.094
68.2916,0.069
68.3019,0.082
68.3121,0.082
68.3224,0.087
68.3326,0.074
68.3429,0.104
68.3531,0.092
68.3634,0.105
68.3736,0.108
68.3839,0.087
68.3941,0.092
68.4044,0.09
68.4146,0.102
68.4249,0.103
68.4351,0.099
68.4454,0.069
68.4556,0.092
68.4659,0.1
68.4761,0.105
68.4864,0.079
68.4966,0.082
68.5069,0.095
68.5171,0.094
68.5274,0.092
68.5376,0.092
68.5479,0.078
68.5581,0.095
68.5684,0.091
68.5786,0.113
68.5889,0.076
68.5991,0.077
68.6094,0.098
68.6196,0.083
68.6299,0.103
68.6401,0.102
68.6504,0.099
68.6606,0.1
68.6709,0.102
68.6811,0.068
68.6914,0.073
68.7016,0.072
68.7119,0.077
68.7221,0.118
68.7323,0.108
68.7426,0.094
68.7528,0.081
68.7631,0.09
68.7733,0.102
68.7836,0.089
68.7938,0.083
68.8041,0.081
68.8143,0.069
68.8246,0.068
68.8348,0.108
68.8451,0.104
68.8553,0.098
68.8656,0.094
68.8758,0.096
68.8861,0.096
68.8963,0.073
68.9066,0.079
68.9168,0.078
68.9271,0.083
68.9373,0.085
68.9476,0.089
68.9578,0.094
68.9681,0.081
68.9783,0.079
68.9886,0.082
68.9988,0.1
69.0091,0.095
69.0193,0.085
69.0296,0.09
69.0398,0.086
69.0501,0.078
69.0603,0.091
69.0706,0.077
69.0808,0.073
69.0911,0.073
69.1013,0.089
69.1116,0.09
69.1218,0.095
69.1321,0.094
69.1423,0.089
69.1526,0.099
69.1628,0.074
69.1731,0.089
69.1833,0.069
69.1936,0.113
69.2038,0.082
69.2141,0.077
69.2243,0.081
69.2346,0.089
69.2448,0.087
69.2551,0.073
69.2653,0.09
69.2756,0.09
69.2858,0.074
69.2961,0.096
69.3063,0.098
69.3166,0.077
69.3268,0.09
69.3371,0.113
69.3473,0.077
69.3576,0.091
69.3678,0.09
69.3781,0.087
69.3883,0.103
69.3986,0.092
69.4088,0.081
69.4191,0.092
69.4293,0.095
69.4396,0.074
69.4498,0.082
69.4601,0.083
69.4703,0.092
69.4806,0.104
69.4908,0.103
69.5011,0.085
69.5113,0.079
69.5216,0.073
69.5318,0.091
69.5421,0.098
69.5523,0.082
69.5626,0.087
69.5728,0.087
69.5831,0.082
69.5933,0.072
69.6036,0.103
69.6138,0.068
69.6241,0.091
69.6343,0.081
69.6446,0.086
69.6548,0.069
69.6651,0.081
69.6753,0.069
69.6856,0.085
69.6958,0.091
69.7061,0.104
69.7163,0.102
69.7265,0.068
69.7368,0.091
69.747,0.089
69.7573,0.079
69.7675,0.078
69.7778,0.085
69.788,0.079
69.7983,0.09
69.8085,0.079
69.8188,0.104
69.829,0.081
69.8393,0.076
69.8495,0.072
69.8598,0.073
69.87,0.064
69.8803,0.105
69.8905,0.072
69.9008,0.083
69.911,0.094
69.9213,0.091
69.9315,0.082
69.9418,0.079
69.952,0.085
69.9623,0.083
69.9725,0.074
69.9828,0.094
69.993,0.094
70.0033,0.09
70.0135,0.082
70.0238,0.091
70.034,0.102
70.0443,0.072
70.0545,0.079
70.0648,0.102
70.075,0.081
70.0853,0.089
70.0955,0.078
70.1058,0.079
70.116,0.082
70.1263,0.077
70.1365,0.087
70.1468,0.085
70.157,0.109
70.1673,0.077
70.1775,0.096
70.1878,0.089
70.198,0.082
70.2083,0.076
70.2185,0.068
70.2288,0.09
70.239,0.096
70.2493,0.112
70.2595,0.082
70.2698,0.078
70.28,0.092
70.2903,0.082
70.3005,0.077
70.3108,0.094
70.321,0.07
70.3313,0.086
70.3415,0.082
70.3518,0.081
70.362,0.09
70.3723,0.113
70.3825,0.066
70.3928,0.094
70.403,0.072
70.4133,0.07
70.4235,0.087
70.4338,0.083
70.444,0.073
70.4543,0.077
70.4645,0.089
70.4748,0.074
70.485,0.081
70.4953,0.086
70.5055,0.083
70.5158,0.089
70.526,0.077
70.5363,0.081
70.5465,0.112
70.5568,0.076
70.567,0.069
70.5773,0.079
70.5875,0.085
70.5978,0.091
70.608,0.109
70.6183,0.069
70.6285,0.07
70.6388,0.095
70.649,0.086
70.6593,0.085
70.6695,0.087
70.6798,0.089
70.69,0.077
70.7003,0.087
70.7105,0.085
70.7208,0.089
70.731,0.098
70.7412,0.091
70.7515,0.094
70.7617,0.082
70.772,0.07
70.7822,0.059
70.7925,0.09
70.8027,0.074
70.813,0.089
70.8232,0.085
70.8335,0.076
70.8437,0.065
70.854,0.096
70.8642,0.096
70.8745,0.081
70.8847,0.077
70.895,0.078
70.9052,0.079
70.9155,0.068
70.9257,0.072
70.936,0.079
70.9462,0.09
70.9565,0.073
70.9667,0.082
70.977,0.091
70.9872,0.077
70.9975,0.079
71.0077,0.074
71.018,0.086
71.0282,0.078
71.0385,0.074
71.0487,0.09
71.059,0.081
71.0692,0.077
71.0795,0.063
71.0897,0.083
71.1,0.089
71.1102,0.087
71.1205,0.074
71.1307,0.081
71.141,0.086
71.1512,0.073
71.1615,0.077
71.1717,0.072
71.182,0.073
71.1922,0.082
71.2025,0.085
71.2127,0.079
71.223,0.094
71.2332,0.06
71.2435,0.073
71.2537,0.087
71.264,0.066
71.2742,0.074
71.2845,0.081
71.2947,0.079
71.305,0.06
71.3152,0.068
71.3255,0.074
71.3357,0.073
71.346,0.07
71.3562,0.063
71.3665,0.091
71.3767,0.086
71.387,0.103
71.3972,0.078
71.4075,0.063
71.4177,0.07
71.428,0.085
71.4382,0.07
71.4485,0.07
71.4587,0.065
71.469,0.081
71.4792,0.099
71.4895,0.087
71.4997,0.078
71.51,0.078
71.5202,0.083
71.5305,0.068
71.5407,0.083
71.551,0.081
71.5612,0.065
71.5715,0.074
71.5817,0.065
71.592,0.069
71.6022,0.063
71.6125,0.069
71.6227,0.077
71.633,0.073
71.6432,0.095
71.6535,0.085
71.6637,0.074
71.674,0.079
71.6842,0.098
71.6945,0.061
71.7047,0.076
71.715,0.089
71.7252,0.057
71.7354,0.07
71.7457,0.079
71.7559,0.065
71.7662,0.081
71.7764,0.053
71.7867,0.072
71.7969,0.09
71.8072,0.069
71.8174,0.089
71.8277,0.099
71.8379,0.07
71.8482,0.064
71.8584,0.068
71.8687,0.081
71.8789,0.076
71.8892,0.078
71.8994,0.081
71.9097,0.087
71.9199,0.057
71.9302,0.091
71.9404,0.073
71.9507,0.077
71.9609,0.076
